temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
1.1674589243085118,-2.4628472804667685,0.05353984015139443,-1.830732402379098,1.6708123364016396,-0.3971922706851893,2.041361651286982,-0.07590044221136874,0,1,0,1,1,1,0
1.2627476197055236,-1.949400768163487,0.0035796446795240498,-1.668881084587558,1.5610951463971616,-0.3971922706851893,1.7266599883712417,-0.07590044221136874,0,1,0,1,1,1,1
1.1777207838128088,-1.4939240233783198,-0.24622133267982685,-1.9116580612748677,1.557310552129598,-0.3971922706851893,1.961781920434726,-0.152609798866,0,1,0,1,1,1,2
1.0040021622044006,-0.777583324761647,-0.3305291625386067,-1.5717702939126332,1.117000041914514,1.6106588769672263,0.713827050251618,0.0519484855463505,1,1,1,1,0,1,3
1.4518590305703631,-1.6719740236125227,0.45946642836033313,-1.8064547047103667,1.2240139502993064,-0.3971922706851893,2.066682474739973,0.10308805664943847,0,1,0,1,1,1,4
1.629242602001736,-2.007370535681601,0.2565031342558638,-1.8550101000478283,1.527574454313012,-0.3971922706851893,2.0522134327668353,0.12865784220098223,0,0,0,0,0,1,5
1.710604488071499,-2.3013600709520246,0.47820150166228265,-1.6122331233605187,1.6708123364016396,-0.3971922706851893,2.0956205586862477,0.6144837676803154,0,0,0,0,0,1,6
1.5493466958611566,-2.4587065827869,0.4282413061904123,-1.846917534158252,0.8652704574889957,-0.3971922706851893,2.0268926093138444,0.2053671988556135,0,0,0,0,1,1,0
1.3338476462709894,-2.972153095090181,0.8310453821823627,-1.741714177593751,1.532079923679159,-0.3971922706851893,2.1173241216459537,0.9724607654019289,0,0,0,0,1,1,1
1.2187682218299827,-2.537379838704341,0.17219530439708397,-1.968306022501907,1.4617946015672252,-0.3971922706851893,1.8243260216899198,0.12865784220098223,0,0,0,0,1,1,2
1.3419105358815044,-2.5456612340640707,-0.09321823404722188,-0.794883968513244,1.8092563990846895,-0.3971922706851893,1.7736843747839384,-0.3315982977268072,0,0,0,0,1,1,3
1.2913342283246323,-2.309641466311754,-1.067442045748682,1.4710344805683286,1.2455320719920333,-0.3971922706851893,1.8604986266227637,-0.6895752954484209,0,0,0,0,1,1,4
1.4401311911368961,-2.2889379779124264,-1.1142797290035578,0.9531102636353924,1.0828666059965646,-0.3971922706851893,1.701339164918251,-0.5872961532422457,0,0,0,0,0,1,5
1.650499310974915,-2.206124024315124,-0.9893792403238851,0.49992657381908084,1.1753909248998147,-0.3971922706851893,1.3106750316435392,-0.7662846521030524,0,0,0,0,0,1,6
1.6483003410811332,-1.0798542553918,-0.1369334050851091,1.0583136201999048,1.7696082686625727,-0.3971922706851893,0.7897895206105897,0.35878591216487693,0,0,0,0,1,1,0
1.9231715778032992,-1.253763557946142,-0.8207635806063255,0.6779630233897721,0.25912263084467296,-0.24274218240423426,1.397489283482364,0.12865784220098223,1,0,0,0,1,1,1
1.4899745087291707,-0.35937285909526623,-0.586575164331935,0.2976124265796537,0.776638864118099,0.4265415334799043,0.5510503280538213,-0.43387743993298244,1,0,0,0,1,1,2
1.8278828824062745,-0.868678673718679,0.11286757227423633,-0.5359218600467762,0.7170224934652046,-0.3971922706851893,0.6125437564396555,0.3332161266133327,0,0,0,0,1,1,3
1.3221198068375095,-1.1957937904280278,0.23152303651992587,0.2571495971317799,0.8428872856779638,-0.34570890792487097,0.5546675885471056,-0.1014702277629125,1,0,0,0,1,1,4
1.4745817194727386,-1.8707275122460456,-0.6677604819737263,-0.6168475189425383,1.2064245978938584,-0.3971922706851893,2.0449789117802664,-0.3315982977268072,0,0,0,0,0,1,5
1.7655787354159218,-2.4669879781466295,-0.24934384489681544,-1.8226398364895204,1.6157014351148988,-0.3971922706851893,2.1462622055922287,0.0519484855463505,0,0,0,0,0,1,6
1.5845302141615973,-1.9121344890447005,0.9746809441639901,0.8559994729604777,1.1747781810660216,-0.3971922706851893,1.6796356019585448,0.9468909798503852,0,0,0,0,1,1,0
1.2151032720070176,-2.1812798382359353,-0.8301311172573028,1.1230541473165145,1.7373851517558676,-0.3971922706851893,0.4967914206545557,-0.6128659387937895,0,0,0,0,1,1,1
1.2935331982184006,-1.8334612331272593,-0.9206839715500658,0.4028157831441663,1.6546647341933582,-0.3971922706851893,0.6559508823590681,-0.22931915552063173,0,0,0,0,1,1,2
1.4122775724823728,-1.5146275117776473,-1.0049918014088457,-0.28505231746989174,0.866243638872084,-0.3971922706851893,-0.10367382123064976,-1.2265407920308418,0,0,0,0,1,1,3
0.9585567843996767,0.7337713283891398,-0.496022310039172,0.2733347289109323,-0.7022364006268892,3.7214767501402783,-0.8632985248203675,0.8190420520926659,1,0,0,0,1,1,4
0.97175060376234,-0.6864879758046076,1.5429781676565053,0.694148155168939,1.4108647758522685,-0.3971922706851893,-0.2555987619485933,1.2281586209173674,0,0,0,0,0,1,5
1.1498671651582981,-1.5518937908964336,1.0589887740227697,1.1230541473165145,0.04113000103288392,-0.3971922706851893,1.3721684600293733,0.7934722665411221,0,0,0,0,0,1,6
1.0699712590177184,-1.3862658837018214,0.6905323324177295,1.0987764496477788,0.9963255504115593,-0.3971922706851893,-0.4653998705590868,1.0236003365050168,0,0,0,0,1,1,0
1.1960455329276207,-1.0177437901938249,-0.11507581956616549,0.928832565966671,1.0848850562725987,-0.1912588196439159,0.7753204786374522,0.12865784220098223,1,0,0,0,1,1,1
1.0069341220627677,-1.274467046345462,1.137051579447561,1.0664061860894738,1.3597547313626643,1.250275337644998,1.2600333847375578,1.0236003365050168,1,0,0,0,1,1,2
1.160129024662582,-1.8790089076057752,-0.9675216548049417,1.0178507907520167,1.6073753277262561,-0.3971922706851893,1.9871027438877165,-0.6640055098968771,0,0,0,0,1,1,3
1.6820178794523901,-2.3634705361499995,-0.27120143041575906,-1.134771735875474,1.27094291921712,-0.3971922706851893,1.9871027438877165,-0.7151450809999649,0,0,0,0,1,1,4
1.963486025855875,-2.201983326635263,-0.25246635711380977,0.9935730930832807,1.65798075964685,-0.3971922706851893,1.7447462908376634,0.48663483992259615,0,0,0,0,0,1,5
2.199508794454635,-1.8748682099259142,-0.8426211661252689,0.2085942017943081,1.140752876412855,-0.3971922706851893,1.317909552630108,-0.7662846521030524,0,0,0,0,0,1,6
1.9913396445103857,-1.5933007676950812,0.40013869623748577,1.034035922531169,1.4712020216037458,-0.3971922706851893,1.1008739230330455,0.17979741330406973,0,0,0,0,1,1,0
1.9129097182990022,-1.394547279061551,-0.5553500421620197,0.5565745350461216,0.6673902429276991,0.24634976381879004,1.2491816032577048,0.6400535532318592,1,0,0,0,1,1,1
1.5779333044802655,-0.8935228597978676,0.6842873079837464,1.001665658972864,1.6007072330643535,-0.3971922706851893,0.529346765094115,0.5633441965772275,0,0,0,0,1,1,2
1.2744754591390035,-1.7382251864903662,-0.27744645484974223,1.0744987519790574,1.785972133400427,-0.3971922706851893,1.563883266173445,0.026378699994806746,0,0,0,0,1,1,3
1.4188744821637043,-1.5643158839360243,-1.1017896801355918,0.7831663799542846,1.3697748952329785,-0.3971922706851893,0.6740371848254899,-1.021982507618491,0,0,0,0,1,1,4
1.696677678744237,-1.1957937904280278,-0.5834526521149461,1.1716095426539714,1.50519128250198,0.8898917983227694,0.4750878576948495,0.48663483992259615,1,0,0,0,0,1,5
1.1674589243085118,-0.8148496038804336,0.3938936718035026,0.7427035505063962,1.8468139917209148,-0.3971922706851893,0.8874555539292677,-0.07590044221136874,0,0,0,0,0,1,6
1.3763610642173472,-1.6636926282527933,0.11599008449123066,0.8559994729604777,1.6250007238866295,-0.3971922706851893,1.4806862748279044,0.3332161266133327,0,0,0,0,1,1,0
1.3397115659877232,-1.3448589069031738,-0.5959427009829125,-0.6654029142800101,1.5885965314081407,-0.34570890792487097,1.0212941921807894,-0.1014702277629125,1,0,0,0,1,1,1
1.6827508694169753,-1.7713507679292841,0.9528233586450463,0.928832565966671,1.5871908249659,-0.3971922706851893,1.437279148908492,1.4582866908812622,0,0,0,0,1,1,2
1.2605486498117418,-2.011511233361462,-0.26183389376478156,0.7750738140647011,2.0906499938169363,-0.3971922706851893,1.035763234153927,-0.25488894107217547,0,0,0,0,1,1,3
0.9336351256035329,-1.001180999474366,-0.07760567296226693,0.799351511733437,1.9019248930076618,-0.34570890792487097,-0.34241301378741823,-0.22931915552063173,1,0,0,0,1,1,4
1.1931135730692408,-1.5353310001769673,0.25338062203886946,0.6536853257210506,1.8054357610621938,-0.3971922706851893,1.2310953007912828,0.7167629098864905,0,0,0,0,0,1,5
1.468717799755992,-1.783772860968882,1.3930975812408952,0.6698704575002031,1.9627307075732174,-0.3971922706851893,0.29422483303063096,1.662844975293613,0,0,0,0,0,1,6
1.0399186704694265,0.40665621167979094,0.4657114527943163,0.4837414420399284,0.8532318433426473,0.9156334797029285,-0.08920477925751227,1.2792981920204554,1,0,0,0,1,1,0
0.5502813741216915,0.9697910961414566,0.025437230198467654,0.5970373644940099,0.30641203731178124,5.240235951569669,-0.7728670124882583,0.6400535532318592,1,0,0,0,1,1,1
0.6147844910058261,-0.16061937046173583,0.6842873079837464,0.7912589458438536,0.9207778400799638,0.06615799415767583,-0.16516724961648405,0.8446118376442097,1,0,0,0,1,1,2
0.8918546976217608,-0.19788564958052232,0.16907279218008964,0.8479069070708943,1.4948827685922288,-0.26848386378439343,-1.0948031963905673,0.46106505437105194,1,1,0,1,1,1,3
0.9541588446121135,0.9366655147025312,0.4407313550583841,0.6860555892793555,0.886536272897224,0.7869250728021326,-0.9899026420853205,0.40992548326796446,1,1,0,1,1,1,4
1.2722764892452219,0.013289932092598634,0.9809259685979728,0.5080191397086643,1.9003029240358478,0.22060808243863084,0.13506537132611868,0.8190420520926659,1,1,0,1,0,1,5
1.0538454797966883,-0.3842170451744547,1.208869360438375,0.9126474341875186,1.4245974464802886,2.588842769413275,0.37018730338960276,1.2537284064689116,1,1,0,1,0,1,6
1.0406516604340246,-0.8107089062005651,1.1776442382684595,0.7346109846168128,1.5421000875494733,-0.31996722654471177,-0.5594486433844804,1.3048679775719991,1,1,0,1,1,1,0
1.0267248511067628,-0.3883577428543158,1.8864545115256084,0.9207400000770876,1.1826357196405857,2.5373594066529566,0.42806347128215266,1.4071471197781746,1,1,0,1,1,1,1
0.870597988648582,0.8372887703857698,1.0777238473247193,0.5889447986044265,0.0584670471538331,3.6957350687601194,-0.9609645581390456,1.713984546396701,1,1,0,1,1,1,2
0.8317495205251763,-0.3676542544549957,2.6108773458677175,0.799351511733437,1.9359141539058897,-0.06255041274312004,-0.5956212483173241,2.0975313296698586,1,1,0,1,1,1,3
0.5935277820326472,0.8414294680656382,-0.42420452904835826,1.034035922531169,0.5214490792193799,1.7136256024878629,-0.8632985248203675,-0.5872961532422457,1,1,0,1,1,1,4
0.7958330122601506,-0.06538332382483539,-0.008910404188442047,0.7588886822855487,1.0253407731295625,-0.29422554516455257,0.7608514366643148,0.0008089144432629888,1,1,0,1,0,1,5
0.41761019053047116,0.3942341186402004,2.4547517350181236,0.8559994729604777,1.0774600427571872,0.4007998520997451,-0.8632985248203675,1.7651241174997885,1,1,0,1,0,1,6
0.5554123038738402,-0.8438344876394905,1.4118326545428441,0.9692953954145448,2.089893074963428,-0.3971922706851893,-0.1724017706030528,0.665623338783403,0,1,0,1,1,1,0
0.9079804768427909,-1.241341464906544,1.0121510907678881,0.9854805271937117,2.1623410223711113,-0.3971922706851893,1.0936394020464768,1.330437763123543,0,1,0,1,1,1,1
0.9673526639747768,-0.29312169621742273,0.4376088428413898,0.5970373644940099,1.9905564863785588,-0.11403377550343836,-0.5305105594382055,0.5633441965772275,1,1,0,1,1,1,2
1.0853640482741636,-0.885241464438138,-1.0955446557016086,-0.21221922446369856,1.5394328496847132,-0.3971922706851893,1.661549299492123,-0.6640055098968771,0,1,0,1,1,1,3
1.4393982011722979,-0.9018042551575971,-1.1236472656545353,-0.0665530384513122,1.2878834840338425,-0.3971922706851893,1.817091500703351,-0.9197033654123157,0,1,0,1,1,1,4
1.4518590305703631,0.27829458360397247,-0.47104221230323984,0.7912589458438536,1.076378730109309,2.228459230091046,-0.006007787911971761,0.2053671988556135,1,1,0,1,0,1,5
1.4254713918450361,0.0795410949704421,-1.292262925372095,0.1600388064568508,1.3083202930786977,-0.3971922706851893,-0.16154998912319968,-1.4822386475462803,0,1,0,1,0,1,6
1.6920210366162332,-0.10752101197875892,-1.0832382840228767,0.15908673988160923,1.2152425965262406,-0.3971922706851893,0.7427651341978929,-0.6384357243453332,0,1,0,1,1,1,0
1.7456832935198487,-0.5841535902879452,-0.34926423584055594,0.9877926888764459,1.6163296262722338,-0.3971922706851893,0.3412492194433278,0.35878591216487693,0,1,0,1,1,1,1
1.6065199130993741,-0.06952402150470384,-0.3586317724915332,-1.1266791699858907,0.9870983491496863,0.3235748079592675,0.7680859576508835,-0.28045872662371923,1,1,0,1,1,1,2
1.391020863509194,0.270013188244243,-0.664637969756732,-1.2156973947712448,0.4064334572403077,-0.3971922706851893,-0.26645054342844643,-1.1242616498246665,0,1,0,1,1,1,3
1.763379765522153,-0.5291414639697322,-1.1392598267394958,-0.1636638291262268,0.3770938407279422,-0.3971922706851893,1.4625999723614826,-1.354389719788561,0,1,0,1,1,1,4
1.7311282070800798,-0.32210657997647973,-0.8832138249461617,0.5242042714878167,0.8118536126839265,-0.3971922706851893,-0.1000565607373654,-0.7407148665515086,0,1,0,1,0,1,5
1.9495592165286262,-0.6367996036462307,-0.8707237760781956,-0.13129356556792193,0.5623947848189477,-0.3971922706851893,1.4228101069353545,-0.7662846521030524,0,1,0,1,0,1,6
2.016261303306529,-0.87281937139854,-1.0549519968807157,0.5889447986044265,0.8728036022691975,-0.3971922706851893,1.6977219044249667,-0.9964127220669472,0,1,0,1,1,1,0
1.9055798186530724,-0.8893821621180065,-0.7739258973514497,0.9692953954145448,1.1182255295821077,-0.3971922706851893,1.4589827118681982,-0.4850170110360702,0,1,0,1,1,1,1
1.6952116988150538,-0.9514926273159815,-0.9519090937199811,-0.2931448833594607,0.66562409893617,-0.3971922706851893,1.4589827118681982,-0.8941335798607717,0,1,0,1,1,1,2
1.665159110266762,-0.5084379755704121,0.03792727906643375,-0.9081798909673111,0.745749366143777,0.7354417100418145,0.37018730338960276,1.713984546396701,1,1,0,1,1,1,3
1.3558373452087664,0.3114201650428905,0.32519840302968317,0.37044551958584687,1.0690258041037548,1.9195590535291362,-0.10729108172393413,1.7651241174997885,1,1,0,1,1,1,4
0.941698015214048,0.0878224903301716,-0.4554296512182794,0.6294076280523148,1.370423682821704,-0.34570890792487097,-0.7330771470621302,-0.28045872662371923,1,1,0,1,0,1,5
0.7694453735348236,0.47290737455763443,-0.27120143041575906,0.6213150621627458,1.4060349126917522,-0.3971922706851893,-1.0658651124442924,-0.30602851217526345,0,1,0,1,0,1,6
0.48651124720215555,0.18719923464694052,-0.6209227987188447,-0.13129356556792193,1.5838027120025564,-0.3971922706851893,-1.0911859358972829,-0.510586796587614,0,1,0,1,1,1,0
0.5429514744757746,0.39009342096033195,-0.42420452904835826,0.8236292094021584,0.9902341558285244,-0.3971922706851893,-0.9537300371524768,-0.7407148665515086,0,1,0,1,1,1,1
0.7313298953760164,-0.2268705333395793,0.4188737695394403,0.7912589458438536,1.6226939235711648,-0.3714505893050301,0.3521010009231809,0.7934722665411221,1,1,0,1,1,1,2
0.6206484107225597,-0.20202634726038335,0.40013869623748577,0.7427035505063962,1.334632234177015,-0.3971922706851893,-0.060266695311237316,0.3332161266133327,0,1,0,1,1,1,3
1.0186619614962475,0.15407365320801508,0.7155124301536617,0.6536853257210506,2.3612304620704276,-0.3971922706851893,-0.40028918167996813,0.5122046254741399,0,1,0,1,1,2,4
1.2026424426089521,-0.25585541709863624,-1.111157216786569,-0.3336077128073491,1.6086008153938434,-0.3971922706851893,1.5023898377876106,-0.9708429365154034,0,1,0,1,0,2,5
1.2224331716529477,-0.13163448670267885,-0.2930590159347026,-1.7255290458145973,1.3323975213714008,-0.3971922706851893,0.7717032181441679,-0.7662846521030524,0,1,0,1,0,2,6
1.415942522305338,-1.394547279061551,0.6499396735968367,-1.741714177593751,1.6954302210182857,-0.3971922706851893,1.4987725772943263,0.30764634106178895,0,1,0,1,1,2,0
1.4753147094373238,-1.6719740236125227,0.2752382075578131,-1.7659918752624812,2.348290754050849,-0.3971922706851893,1.506007098280895,-0.07590044221136874,0,1,0,1,1,2,1
1.3184548570145445,-1.2372007672266754,-0.31803911367063487,-1.7336216117041734,1.6798232751339397,-0.3971922706851893,1.4517481908816294,-0.28045872662371923,0,1,0,1,1,2,2
1.424738401880451,-1.0384472785931524,-0.3586317724915332,-1.7740844411520589,1.6711727739509343,-0.3971922706851893,1.4408964094017764,-0.4850170110360702,0,1,0,1,1,2,3
1.371963124429797,-0.4670309987717572,-1.2704053398531514,-0.017997643113840424,0.7063535420061653,-0.3971922706851893,1.4228101069353545,-1.2009710064792978,0,1,0,1,1,2,4
1.459188930216293,-0.5001565802106752,-1.254792778768191,-0.09892330200961708,0.10006154034212669,-0.3971922706851893,1.4011065439756483,-1.2009710064792978,0,1,0,1,0,2,5
1.4606549101454769,-1.0218844878736861,-1.1736074611264056,-0.10701586789918605,0.4075508136431112,-0.3971922706851893,1.397489283482364,-0.9197033654123157,0,0,0,0,0,2,6
1.4306023215971848,-0.6450809990059602,-1.3391006086269708,-0.17984896090537922,0.34342897362407027,-0.3971922706851893,1.3613166785495203,-1.4822386475462803,0,0,0,0,1,2,0
1.5925931037721124,-0.9680554180354405,-0.6178002865018559,0.5808522327148575,0.523467529495414,-0.3971922706851893,1.0936394020464768,-0.7151450809999649,0,0,0,0,1,2,1
1.142537265512368,-0.14819727742213787,-0.4554296512182794,1.0178507907520167,1.5232131599665741,-0.3714505893050301,-0.7909533149546801,-0.7151450809999649,1,0,0,0,1,2,2
0.8354144703481413,-0.87281937139854,-0.34301921140657277,-1.741714177593751,1.8177266814930542,-0.3971922706851893,1.115342965006183,-0.7151450809999649,0,0,0,0,1,2,3
1.0435836202923914,-0.7237542549233942,-0.018277940839419304,-1.9763985883914845,1.6473838956976614,-0.3971922706851893,1.299823250163686,-0.3315982977268072,0,0,0,0,1,2,4
1.212904302113236,-0.3386693706959387,-1.0799320946166482,1.220164937991444,0.6564329414292223,-0.3971922706851893,0.3521010009231809,-0.7407148665515086,0,0,0,0,0,2,5
1.459188930216293,-0.5622670454086577,-1.2110776077303038,-0.22031179035326753,0.8356424909371993,-0.3971922706851893,0.8766037724494146,-0.8685637943092279,0,0,0,0,0,2,6
1.0714372389469022,0.178917839287211,0.8841280898712214,0.6051299303835789,1.3988261617059137,1.3789837445457938,-0.5268932989449211,2.353229185185297,1,0,0,0,1,2,0
0.9402320352848648,-0.5250007662898711,0.8248003577483795,0.9126474341875186,2.17322623635973,-0.3971922706851893,0.7065925292650492,0.6144837676803154,0,0,0,0,1,2,1
0.9065144969136077,-0.47531239413148674,-0.7395782629645342,0.2733347289109323,1.7919914404736046,-0.3971922706851893,0.7499996551844617,-0.3315982977268072,0,0,0,0,1,2,2
0.9299701757805678,0.16235504856774458,-1.0018692891918513,-0.3902556740343898,1.1371845446748643,1.276017019025157,-1.033309768004733,3.145892537283156,1,0,0,0,1,2,3
0.5172968257150327,0.18719923464694052,-0.1650360150380356,0.6455927598314672,1.8262330076563438,-0.036808731362960895,-0.24836424096202459,0.6911931243349467,1,0,0,0,1,2,4
0.2688132277182069,-0.08194611454429439,-0.11819833178315982,0.7507961163959652,2.2936123778232536,-0.3971922706851893,0.1820897577388155,-0.1014702277629125,0,0,0,0,0,2,5
0.22410083987806798,-0.4214833242932412,-0.7114756530116078,-1.6041405574709409,1.4453586493195065,-0.3971922706851893,1.241947082271136,-0.43387743993298244,0,0,0,0,0,2,6
0.4535266987954967,-0.806568208520704,-0.8020285073043762,-1.1266791699858907,1.7268964190714753,-0.3971922706851893,1.2636506452308423,-0.9964127220669472,0,0,0,0,1,2,0
0.47185144791030864,-0.03225774238591735,-1.3547131697119312,0.564667100935705,1.0001101446791296,-0.3971922706851893,1.223860779804714,-1.2009710064792978,0,0,0,0,1,2,1
0.6660937885272968,-0.028117044706048897,-1.0768095823996537,0.17622393823600324,0.4441712686511801,-0.3971922706851893,1.1587500909255954,-0.38273786882989475,0,0,0,0,1,2,2
0.9695516338685587,-0.4587496034120277,-0.9206839715500658,0.3218901242483896,1.115197854168053,-0.3971922706851893,1.1081084440196143,-0.510586796587614,0,0,0,0,1,2,3
1.0816990984511985,-0.5001565802106752,0.18156284104805573,0.6375001939418983,0.7790898394532856,-0.3971922706851893,0.10612728737984373,0.8190420520926659,0,0,0,0,1,2,4
0.6932144172172089,-0.2765589054979563,-1.0986671679185973,-0.3497928445865015,0.8015090550192434,-0.3971922706851893,0.7897895206105897,-1.2265407920308418,0,0,0,0,0,2,5
0.5686061232365034,-0.1523379751020063,-1.3141205108910385,0.3785380854754304,0.2082288488846483,-0.3971922706851893,1.133429267472605,-1.0986918642731227,0,0,0,0,0,2,6
0.8002309520477142,-0.22272983565971083,-1.1611174122584336,0.338075256027542,-0.44329806521553206,-0.3971922706851893,1.0827876205666238,-0.9197033654123157,0,0,0,0,1,2,0
0.7797072330391205,0.013289932092598634,0.8560254799182949,0.694148155168939,0.7528139421099004,-0.08829209412327922,-0.7186081050889928,1.918542830809051,1,0,1,1,0,2,1
0.18525237175466225,0.07540039729058105,-0.8051510195213649,0.7669812481751321,0.8272442960386929,-0.3971922706851893,0.40635990832244645,-0.536156582139158,0,0,0,0,1,2,2
0.05184819819884355,0.3569678395214139,-0.8082735317383593,0.38663065136499936,0.6508822031701297,-0.3971922706851893,-0.6969045421292865,-0.7662846521030524,0,0,0,0,1,2,3
0.04818324837589166,0.10024458336976957,-1.0018692891918513,0.4028157831441663,-0.27205418554691546,-0.3971922706851893,0.45700155522842767,-1.047552293170035,0,0,0,0,1,2,4
0.42127514035342284,-0.7154728595636647,0.7186349423706561,0.7427035505063962,0.7729984448702506,-0.3971922706851893,0.02654755652758757,0.12865784220098223,0,0,0,0,0,2,5
0.7218010258363178,-1.1419647205897825,0.17219530439708397,0.6860555892793555,1.149295246331077,-0.3971922706851893,0.8802210329426989,-0.20374936996908796,0,0,0,0,0,2,6
0.870597988648582,-0.8603972783589495,0.2908507686427735,0.7103332869480914,0.13444728254458174,-0.3971922706851893,-0.5196587779583524,-0.07590044221136874,0,0,0,0,1,2,0
0.685884517571292,-0.47117169645162565,-0.533492456643076,0.6375001939418983,0.24196580349837754,-0.3971922706851893,0.8621347304762771,-0.5617263676907017,0,0,0,0,1,2,1
0.8398124101357045,-0.7610205340421806,-0.17128103947201878,0.6132224962731624,0.519142278903908,-0.3971922706851893,0.9923561082345145,-0.12704001331445625,0,0,0,0,1,2,2
1.0281908310359464,-1.0301658832334228,-0.1369334050851091,1.001665658972864,0.7678081441604461,-0.3971922706851893,-1.0477788099778704,-0.25488894107217547,0,0,0,0,1,2,3
1.3030620677581124,-2.0611996055198465,0.3751585985015536,0.4837414420399284,0.9991369632960412,-0.3971922706851893,0.938097200835249,0.8190420520926659,0,0,0,0,1,2,4
0.4337359697515013,-0.04467983542550791,1.2775646292121943,0.8964623024083517,1.3244678952869788,1.8165923280084997,-0.8198913989009551,2.9924738239738935,1,0,0,0,0,2,5
-0.24867768728403825,-0.5995333245274441,-0.2680789181987702,0.9531102636353924,1.764526099217558,-0.3971922706851893,0.4642360762149964,0.0008089144432629888,0,0,0,0,0,2,6
-0.5990468903592207,-0.3428100683757998,0.20966545100098224,-2.065416813176832,1.7531002289050028,-0.3971922706851893,0.782554999624021,-0.1014702277629125,0,0,0,0,1,2,0
-0.48616643581198743,-0.35523216141539776,0.18156284104805573,-2.0492316813976776,1.1918268771475333,-0.3971922706851893,-0.7656324915016895,-0.17817958441754422,0,0,0,0,1,2,1
-0.39967361999008266,0.3942341186402004,-0.2649564059817759,-1.4665669373481323,-0.39654931507236596,1.2245336562648386,-0.7294598865688459,-0.536156582139158,1,0,0,0,1,2,2
0.1889173215776275,1.5660515620420405,-1.2235676565982756,-0.4145333717031257,-1.2534535447591122,1.4819504700664303,-1.0224579865248797,-1.4822386475462803,1,0,0,0,1,2,3
0.4168772005658728,0.7172085376696808,0.5687543559550454,-0.5844772553842335,1.496396606299253,0.3750581707195859,-0.8632985248203675,1.662844975293613,1,0,0,0,1,2,4
0.4813803174500071,-0.6078147198871736,1.0152736029848826,0.5322968373773856,2.4280916274640933,-0.3971922706851893,0.25081770711121854,1.4071471197781746,0,0,0,0,0,2,5
0.13247709430400822,-0.3014030915771523,0.4188737695394403,0.45137117848162356,1.4854753485557082,-0.3971922706851893,0.11336180836641246,0.43549526881950823,0,0,0,0,0,2,6
-0.3307725633183955,0.9118213286233428,-0.33989669918957843,-2.0896945108455633,0.5744333989652964,-0.24274218240423426,-1.0911859358972829,-0.28045872662371923,1,0,0,0,1,2,0
-0.00532501903936075,1.5494887713225813,-0.8145185561723423,0.2490570312421964,-0.021441957524200906,2.4601343625124787,-1.0911859358972829,-0.3315982977268072,1,0,0,0,1,2,1
-0.11673949365740273,1.1933887708541755,-0.06823813631128968,-0.0908307361200336,0.06509909806080413,1.0700835679838836,-1.0405442889913017,1.8418334741544202,1,0,0,0,1,2,2
0.05038221826966012,0.8414294680656382,-0.21187369829291716,0.3461678219171255,1.3416247226332743,0.8898917983227694,-1.015223465538311,0.30764634106178895,1,0,0,0,1,2,3
-0.012654918685291013,0.8207259796663108,1.0246411396358546,0.6779630233897721,1.3590699000190067,0.7354417100418145,-0.7222253655822771,1.1258794787111923,1,0,0,0,1,2,4
0.002004880606569278,0.5722841188743959,0.3283209152466775,0.08720571345065763,1.0209073912732733,-0.011067049982801697,-0.8415949618606613,1.0236003365050168,1,0,0,0,0,2,5
0.04158633869455979,1.4045643525272966,-0.8800913127291674,-0.15557126323665782,0.45563318271866066,3.798701794280756,-1.0948031963905673,0.12865784220098223,1,0,0,0,0,2,6
0.22116888001970111,0.9118213286233428,-0.43357206569933576,-0.6654029142800101,0.7635549810787979,2.305684274231524,-0.5775349458509023,0.17979741330406973,1,1,0,1,1,2,0
-0.05003740687949994,0.8083038866267128,1.0746013351077248,0.702240721058508,1.9190817203539572,0.04041631277751664,-0.9284092136994863,0.2565067699587015,1,1,0,1,1,2,1
0.020512877212517523,0.11991289734912992,-0.37736684579348245,0.3947232172545828,1.6884917981944112,0.06615799415767583,-0.4364617866128118,-0.05033065665982498,1,1,1,1,0,2,2
-0.22412252347019374,0.3217719092425543,0.5476773984903507,-0.0847613117028605,1.5769003329336144,1.1730502935045202,-1.0948031963905673,1.7395543319482443,1,1,0,1,1,2,3
-0.5154860343956853,0.3963044674801272,0.43995072700413557,0.6435696183590713,1.5322691533925394,-0.3971922706851893,-1.062247851951008,0.12865784220098223,0,1,0,1,1,2,4
-0.3269243660042848,0.16028469972781775,0.7935752355784587,0.31582069983120203,1.9448980598219974,1.7136256024878629,-0.7981878359412489,1.918542830809051,1,0,0,0,0,2,5
-0.021267550769241687,-0.13474000996258018,3.275972448086979,0.6314307695247107,1.3794796762476695,0.3235748079592675,-1.0658651124442924,3.580578891659401,1,0,0,0,0,2,6
-0.16859853365232227,0.31245533946285764,1.6881749857466244,0.6314307695247107,2.222065524288795,0.6582166659013368,-0.6028557693038928,0.8957514087472976,1,0,0,0,1,2,0
-0.40278882733960036,0.5360530141755765,0.9200369803666283,0.649639042776259,1.962334226268997,0.04041631277751664,-0.9935199025786049,0.5633441965772275,1,0,0,0,1,2,1
-0.5600151747446748,0.42425417681921707,0.5945150817452317,0.3461678219171255,2.0127774612924094,-0.3971922706851893,-0.5775349458509023,0.6911931243349467,0,0,0,0,1,2,2
