temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
1.0025361822752175,0.46462597919790494,0.2783607197748074,0.43518604670247113,0.670129568302317,1.430467107306112,-0.2302779384956027,0.9980305509534732,1,0,0,0,0,1,6
0.9541588446121135,-0.45460890573215923,-0.005787891971453206,0.7912589458438536,1.5387119745861297,-0.11403377550343836,-0.37496835822697755,-0.17817958441754422,1,0,1,1,0,1,0
0.8148907513395611,-0.0902275099040239,-0.015155428622430711,0.7831663799542846,1.8873632160162623,0.22060808243863084,0.5655193700269587,0.7423326954380347,1,1,0,1,1,1,1
0.7130051462612045,-0.1730414635013338,-0.25246635711380977,0.702240721058508,1.0631867158052248,-0.11403377550343836,0.2580522280977873,1.0236003365050168,1,1,0,1,1,1,2
0.594993761961831,-0.3966391382140527,0.01919220576448473,0.9935730930832807,1.6116284908078982,-0.26848386378439343,0.265286749084356,-0.1014702277629125,1,1,0,1,1,1,3
1.0018031923106194,-1.4856426280185904,-0.6146777742848616,1.284905465108053,1.4427634989646043,-0.3971922706851893,2.1245586426325227,-0.7151450809999649,0,1,0,1,1,1,4
1.3360466161647713,-1.6968182096917113,-0.7801709217854326,0.8236292094021584,1.5978597764249458,-0.3971922706851893,2.1064723401661007,-0.7407148665515086,0,1,0,1,0,1,5
1.5647394851176015,-1.7299437911306292,-0.7364557507475457,0.28142729480050127,1.3780649588666956,-0.3971922706851893,1.6941046439316823,-0.28045872662371923,0,1,0,1,0,1,6
1.0941599278492642,-1.936978675123889,-0.5303699444260817,1.268720333328901,1.359682643852807,-0.3971922706851893,1.368551199536089,-0.22931915552063173,0,1,0,1,1,1,0
1.1821187236003587,-2.040496117120519,0.0004571324625297176,-1.830732402379098,1.3627824067767191,-0.3971922706851893,2.0160408278339914,-0.07590044221136874,0,1,0,1,1,1,1
1.5793992844094487,-2.25167169879364,-0.9862567281068908,0.9450176977458234,1.2553720170877065,-0.3971922706851893,2.1173241216459537,-0.8685637943092279,0,1,0,1,1,1,2
1.6035879532409942,-2.264093791833238,-0.48977728560518907,-0.1151084337887695,1.3535912492697715,-0.3971922706851893,1.5747350476532982,-0.1014702277629125,0,1,1,1,0,1,3
1.5515456657549385,-2.558083327103669,-0.5740851154639689,-1.8711952318269836,2.1686486794837254,-0.3971922706851893,1.903905752542176,-0.05033065665982498,0,1,0,1,1,1,4
2.0631726610404497,-2.384174024549327,-0.970644167021936,0.45946374437119253,1.470841584054451,-0.3971922706851893,1.8062397192234978,-0.9964127220669472,0,1,0,1,0,1,5
2.4172068139385843,-2.6823042574996188,0.3189533785957,0.7184258528376604,0.7594099492619458,-0.3971922706851893,1.972633701914579,0.7679024809895784,0,0,0,0,0,1,6
1.2385589508739778,-1.2206379765072164,0.28772825642577915,-0.6977731778383149,1.162811654429524,-0.3714505893050301,0.2906075725373466,0.154227627752526,1,0,0,0,1,1,0
1.420340462092901,-1.9411193728037577,0.13160264557619109,-1.3694561466732076,1.7581103108401597,-0.3971922706851893,1.368551199536089,-0.024760871108280767,0,0,0,0,1,1,1
1.082432088415784,-0.2268705333395793,-1.0112368258428288,-0.7058657437278985,0.4781965733043402,-0.26848386378439343,-1.0948031963905673,-0.9452731509638594,1,0,0,0,1,1,2
1.7802385347077687,-1.3200147208239779,-0.7145981652286021,-1.1185866040963217,0.7926062475517327,-0.3971922706851893,1.270885166217411,-0.1014702277629125,0,0,0,0,1,1,3
1.1066207572473423,0.005008536732869129,-0.07136064852828401,0.6536853257210506,0.8354262284076198,3.6185100246196416,0.38103908486945587,0.7167629098864905,1,0,0,0,1,1,4
1.3763610642173472,-1.108839139150857,-0.8301311172573028,-0.7382360072862033,1.650952227435652,-0.3971922706851893,1.4625999723614826,-0.7407148665515086,0,0,0,0,0,1,5
1.4130105624469709,-0.9225077435569246,-0.6334128475868166,0.5808522327148575,2.2870524144261406,-0.3971922706851893,0.8006413020904428,-0.510586796587614,0,0,0,0,0,1,6
0.9292371858159697,0.6385352817522394,-0.23060877159486617,0.8559994729604777,0.9770781852793721,0.4780248962402226,-0.8271259198875238,-0.5872961532422457,1,0,0,0,1,1,0
1.2326950311572316,-1.2993112324246578,-0.34301921140657277,-1.6446033869188263,1.4909900430598755,-0.3971922706851893,1.408341064962217,0.026378699994806746,0,0,0,0,1,1,1
1.5361528764984929,-0.9680554180354405,-0.5584725543790084,0.702240721058508,1.7847106019779078,-0.3971922706851893,0.9417144613285333,-0.6128659387937895,0,0,0,0,1,1,2
1.5881951639845622,-1.1005577437911274,-0.4273270412653526,0.2571495971317799,1.2435136217159988,-0.29422554516455257,1.115342965006183,2.429938541839928,1,0,0,0,1,1,3
0.7232670057655014,-0.43390541733283916,-0.31803911367063487,0.7103332869480914,2.088271105991614,-0.06255041274312004,0.1712379762589624,-0.510586796587614,1,0,0,0,1,1,4
1.3338476462709894,-1.7961949540084727,-0.22436374716088325,-1.4341966737898244,1.507930607876598,-0.3971922706851893,2.178817550031788,-0.152609798866,0,0,0,0,0,1,5
1.639504461506033,-1.812757744727939,-0.05574808744332334,0.8559994729604777,2.1371103939206786,-0.3971922706851893,2.1137068611526697,-0.1014702277629125,0,0,0,0,0,1,6
1.4144765423761543,-1.8583054192064552,-0.8457436783422577,0.1600388064568508,1.905889706049873,-0.3971922706851893,1.8749676685959011,-0.7662846521030524,0,0,0,0,1,1,0
1.353638375314985,-1.961822861203085,-0.586575164331935,0.9450176977458234,1.9280205715763998,-0.3971922706851893,2.0630652142466883,-0.28045872662371923,0,0,0,0,1,1,1
0.9842114331604056,-1.7382251864903662,-0.2555888693307986,0.2571495971317799,2.042351362211814,-0.3971922706851893,1.144281048952458,-0.3315982977268072,0,0,0,0,1,1,2
0.8603361291442851,-1.034306580913284,0.5063041116152092,1.1958872403227079,2.050172857031453,-0.3971922706851893,-0.809039617421102,0.30764634106178895,0,0,0,0,1,1,3
0.8596031391797001,-1.829320535447398,-0.6302903353698223,-0.4145333717031257,1.4881786301753936,-0.3971922706851893,1.9871027438877165,-0.45944722548452643,0,0,0,0,1,1,4
1.2187682218299827,-1.5311903024971063,-0.908193922682094,0.928832565966671,1.8201776568282408,-0.3971922706851893,1.0466150156337801,0.5122046254741399,0,0,0,0,0,1,5
0.8786608782590971,-1.7092403027313092,0.47820150166228265,-0.9810129839735042,2.0451267313413637,-0.3971922706851893,0.37018730338960276,0.154227627752526,0,0,0,0,0,1,6
1.205574402467319,-1.4152507674608783,-0.6740055064077092,-0.7301434413966198,1.6027977708502452,-0.3971922706851893,0.8693692514628458,-0.4850170110360702,0,0,0,0,1,1,0
1.4452621208890317,-1.8210391400876687,-0.3367741869725896,-1.150956867654628,1.9898716550349012,-0.3971922706851893,2.008806306847423,-0.25488894107217547,0,0,0,0,1,1,1
1.6512323009395131,-2.02393332640106,-0.9300515082010377,0.49992657381908084,1.8614477562221718,-0.3971922706851893,0.43891525276200577,-0.6895752954484209,0,0,0,0,1,1,2
1.8374117519459863,-2.276515884872836,0.4844465260962653,-0.009905077224271454,1.6875366386887891,-0.3971922706851893,1.006825150207652,1.1770190498142798,0,0,0,0,1,1,3
1.2407579207677466,-2.2392496057540496,-0.06199311187730651,-0.3497928445865015,1.9352293225622383,-0.3971922706851893,1.9762509624078635,-0.28045872662371923,0,0,0,0,1,1,4
1.2627476197055236,-2.396596117588925,-0.5647175788129914,-0.6168475189425383,2.088667587295834,-0.3971922706851893,2.0558306932601194,-0.43387743993298244,0,0,0,0,0,1,5
1.5368858664630913,-2.922464722931797,0.1784403288310669,-1.0538460769796973,2.3165362059582213,-0.3971922706851893,2.0522134327668353,-0.1014702277629125,0,0,0,0,0,1,6
1.8418096917335365,-2.8810577461331492,-0.5303699444260817,-0.34170027869693254,1.8605106185940088,-0.3971922706851893,2.037744390793698,-0.536156582139158,0,0,0,0,1,1,0
2.28746759020573,-3.0177007695686973,-0.027645477490396808,-0.3740705422552374,1.572016404140713,-0.3971922706851893,2.048596172273551,0.35878591216487693,0,0,0,0,1,1,1
1.989873664581202,-1.8541647215265866,0.2440130853878977,0.6698704575002031,0.31809021390884135,0.04041631277751664,1.1117257045128988,1.9441126163605953,1,0,0,0,1,1,2
1.5625405152238203,-0.947351929636113,0.07851993788732663,0.9369251318562399,0.9144701829673553,-0.3971922706851893,0.7427651341978929,0.0008089144432629888,0,0,0,0,1,1,3
1.736992126796826,-1.3862658837018214,-0.008910404188442047,-0.2931448833594607,0.7288088013270545,-0.3971922706851893,1.6289939550525636,-0.22931915552063173,0,0,0,0,1,1,4
1.7472539863011098,-1.6015821630548108,-0.41483699239738653,0.9692953954145448,1.3927708108778105,-0.3714505893050301,0.6668026638389212,0.3843556977164207,1,0,0,0,0,1,5
1.8579354709545666,-1.9286972797641597,-0.7957834828703876,1.4872196123474806,1.3636474568950177,-0.3971922706851893,1.9871027438877165,-0.7918544376545964,0,0,0,0,0,1,6
2.0683035907925986,-1.978385651922544,0.5468967704361021,0.7103332869480914,1.154089065736661,-0.31996722654471177,0.9163936378755427,0.8701816231957539,1,0,0,0,1,1,0
1.4841105890124369,-1.9701042565628146,0.45946642836033313,1.0178507907520167,2.315274674535703,-0.3971922706851893,1.0249114526740737,1.1258794787111923,0,0,0,0,1,1,1
1.3602352849963164,-1.9990891403218716,0.22527801208594292,-0.4388110693718471,2.2686700994122453,-0.3971922706851893,1.3359958550965296,-0.05033065665982498,0,0,0,0,1,1,2
1.5837972241969986,-2.3924554199090564,0.7810851867104923,-2.0006762860602145,1.9883217735729446,-0.3971922706851893,1.16236735141888,0.28207655551024524,0,1,0,1,1,1,3
1.5808652643386323,-1.9121344890447005,0.3376884518976495,0.6375001939418983,1.4582262698292345,-0.3971922706851893,0.938097200835249,0.28207655551024524,0,1,0,1,1,1,4
1.654897250762465,-2.2723751871929676,0.03792727906643375,1.0664061860894738,1.8881201348697778,-0.3971922706851893,1.3142922921368234,0.0519484855463505,0,1,0,1,0,1,5
1.8088251433268776,-2.429721699027843,0.23776806095390904,0.8559994729604777,2.1612957534781647,-0.3971922706851893,1.1876881748718704,0.5122046254741399,0,1,0,1,0,1,6
1.6329075518247012,-1.6388484421735972,-0.12756586843413706,1.2282575038810126,2.349336022943795,-0.3971922706851893,0.46061881572171204,-0.152609798866,0,1,0,1,1,1,0
1.5289276897046538,-1.3614216976226328,-0.9193457520284936,0.8941501407256175,1.7898803062563218,-0.3971922706851893,0.7499996551844617,-0.536156582139158,0,1,0,1,1,1,1
2.0470468818194196,-2.156435652156747,-1.0549519968807157,1.147331844985251,1.6371835130527002,-0.3971922706851893,1.9183747945153136,-0.6384357243453332,0,1,0,1,1,1,2
2.3732274160630435,-2.6077716992620457,-0.7083531407946189,0.7184258528376604,1.5763416547322124,-0.3971922706851893,1.7411290303443792,-0.6640055098968771,0,1,0,1,1,1,3
1.8637993906713133,-1.7547879772098252,-0.008910404188442047,1.042128488420738,1.6962592273816584,-0.3714505893050301,0.43168073177543703,0.6911931243349467,1,1,0,1,1,1,4
1.3140569172269942,-2.483550768866096,0.834167894399357,-1.4422892396794007,2.515822126961759,-0.3971922706851893,1.7049564254115355,0.30764634106178895,0,1,0,1,0,1,5
1.393952823367574,-2.918324025251936,0.6842873079837464,-2.024953983728946,2.0864689182451523,-0.3971922706851893,1.8822021895824699,0.43549526881950823,0,1,0,1,0,1,6
1.5742683546573004,-2.8437914670143627,0.13160264557619109,-2.097787076735139,2.5697435843358387,-0.3971922706851893,1.864115887116048,0.28207655551024524,0,1,0,1,1,1,0
1.7648457454513367,-3.001137978849238,0.5156716482661867,-1.9116580612748677,1.8195649129944411,-0.3971922706851893,1.8424123241563415,0.48663483992259615,0,1,0,1,1,1,1
1.8110241132206588,-3.2040321651626296,0.8841280898712214,-1.830732402379098,1.8729457140445844,-0.3971922706851893,1.8098569797167823,1.330437763123543,0,1,0,1,1,1,2
1.759714815699188,-3.1543437930042524,0.6187145514269158,-1.7821770070416352,2.1335420621826877,-0.3971922706851893,1.7338945093578104,0.665623338783403,0,1,0,1,1,1,3
1.7215993375403809,-3.1709065837237116,0.5562643070870791,-1.7659918752624812,1.8773790959008734,-0.3971922706851893,1.8026224587302133,0.6144837676803154,0,1,0,1,1,1,4
1.695944688779639,-2.8769170484532807,0.19717540213301615,-1.863102665937406,2.1498698831656102,-0.3971922706851893,1.8134742402100665,0.9980305509534732,0,1,0,1,0,1,5
1.8014952436809475,-2.785821699496249,0.14721520666114601,-0.4388110693718471,2.047974187980771,-0.3971922706851893,1.0466150156337801,0.5889139821287712,0,1,0,1,0,1,6
1.2796063888911517,-0.9183670458770635,0.7842076989274867,0.9045548682979351,1.9625144450436378,-0.3971922706851893,0.28337305155077785,0.8957514087472976,0,1,0,1,1,1,0
1.5728023747281168,-1.5518937908964336,-0.7427007751815285,0.572759666825274,1.5077864328568824,-0.3971922706851893,1.3830202415092265,-0.536156582139158,0,1,0,1,1,1,1
1.4005497330489054,-0.8562565806790811,-0.6864955552756753,0.4190009149233187,1.0785773991599907,-0.29422554516455257,-0.4400790471060962,-0.152609798866,1,1,0,1,1,1,2
1.2114383221840528,-0.09850890526376083,-0.39610191909543174,1.0259433566415856,0.40924487012478294,-0.24274218240423426,-0.3785856187202619,-0.536156582139158,1,1,0,1,1,1,3
1.6145828027098892,-1.3531403022629034,-0.3555092602745389,1.317275728666358,0.6318150568125829,-0.3971922706851893,-0.28815410638815264,-0.30602851217526345,0,1,0,1,1,1,4
1.443063150995263,-1.402828674421288,0.5250391849171637,0.8236292094021584,2.1095729651547677,-0.31996722654471177,0.44614977374857456,0.28207655551024524,1,1,0,1,0,1,5
1.2590826698825586,-2.011511233361462,-0.9893792403238851,0.8398143411813254,1.5348192490537764,-0.3971922706851893,1.5675005266667295,-0.7407148665515086,0,1,0,1,0,1,6
1.5302889567817595,-2.516676350305014,-0.7645583607004722,-0.28505231746989174,1.7529920976402131,-0.3971922706851893,1.4879207958144731,0.0008089144432629888,0,1,0,1,1,1,0
1.6109178528869244,-2.247531001113779,-0.8207635806063255,0.6617778916106196,1.5136255211554124,-0.3971922706851893,1.6398457365324168,-0.510586796587614,0,1,0,1,1,1,1
1.695944688779639,-2.3717519315097366,-0.12756586843413706,-1.5717702939126332,1.5061644638850684,-0.3971922706851893,1.5747350476532982,0.5633441965772275,0,1,0,1,1,1,2
1.8777261999985622,-2.069481000879576,-0.005787891971453206,-1.830732402379098,1.6176117541261434,-0.3971922706851893,1.6362284760391324,0.2053671988556135,0,1,0,1,1,1,3
1.4936394585521358,-1.001180999474366,-0.496022310039172,0.4837414420399284,0.7668710065322898,1.3017587004053162,0.41721168980229956,0.2053671988556135,1,1,0,1,1,1,4
1.0237928912483962,1.0526050497387591,-1.251670266551202,0.467556310260776,-1.4086939972391708,3.3096098480577316,-0.5413623409180586,-0.7918544376545964,1,1,0,1,0,1,5
1.2788733989265537,-0.6202368129267716,-0.19001611277397354,-2.1220647744038708,1.002092551200232,-0.3971922706851893,0.5546675885471056,-0.5617263676907017,0,1,0,1,0,1,6
1.3411775459169195,-1.6347077444937361,0.3782811107185419,-2.01686141783937,1.471057846584024,-0.3971922706851893,1.5494142242003075,-0.1014702277629125,0,1,0,1,1,1,0
1.65416426079788,-2.011511233361462,0.34393347633163224,-2.01686141783937,1.5182751655412745,-0.3971922706851893,1.1840709143785861,-0.17817958441754422,0,1,0,1,1,1,1
0.893320677550944,0.8952585379038838,-0.7551908240494947,-1.3613635807836313,-0.28784135020590196,0.8641501169426103,-1.0803341544174299,-0.7662846521030524,1,1,0,1,1,1,2
1.0120650518149157,-0.6450809990059602,0.16282776774610647,-1.652695952808404,1.1960079527193175,-0.3971922706851893,1.2455643427644203,-0.05033065665982498,0,1,0,1,1,2,3
1.1447362354061499,-1.812757744727939,0.32519840302968317,-1.693158782256288,2.235545888632316,-0.3971922706851893,1.2781196872039797,0.2309369844071577,0,1,0,1,1,2,4
0.8808598481528789,0.2907166766435705,-0.7364557507475457,0.21668676768389156,1.5528771702733088,0.4780248962402226,-0.28815410638815264,0.10308805664943847,1,1,0,1,0,2,5
1.1498671651582981,-0.7693019294019176,-1.036216923578761,0.43518604670247113,1.7713744126541018,-0.3971922706851893,1.4517481908816294,-0.6384357243453332,0,1,0,1,0,2,6
1.3169888770853613,-0.9639147203555795,-1.3109979986740443,0.45946374437119253,1.5457405067973278,-0.3971922706851893,1.017676931687505,-1.1498314353762102,0,1,0,1,1,2,0
1.416675512269936,-0.45460890573215923,-0.6459028964547826,0.16813137234641978,0.9959651128622712,-0.34570890792487097,1.017676931687505,-0.30602851217526345,1,1,0,1,1,2,1
1.3675651846422465,-0.6367996036462307,-0.16815852725502994,0.8640920388500467,1.5202575720623837,-0.24274218240423426,0.6487163613724993,-0.28045872662371923,1,1,0,1,1,2,2
0.8141577613749625,-0.0363984400657784,0.40638372067146894,0.7588886822855487,1.9545848189592154,0.3750581707195859,-0.4907206940120774,0.6400535532318592,1,1,0,1,1,2,3
0.7005443168631389,0.15821435088788352,0.22215549986895408,0.5889447986044265,1.6667033483397131,0.8898917983227694,-0.5051897359852149,0.8701816231957539,1,1,0,1,1,2,4
0.5971927318556123,0.3859527232804635,1.2962997025141487,0.8236292094021584,2.052587788611708,-0.13977545688359758,-0.84882948284723,0.8190420520926659,1,1,0,1,0,2,5
0.8346814803835563,-0.04882053310537637,-0.21499621050990575,0.4028157831441663,1.2563812422257268,-0.3971922706851893,0.22187962316494358,-0.20374936996908796,0,0,0,0,0,2,6
0.8368804502773249,-0.47117169645162565,-1.1298922900885182,1.2282575038810126,0.8155661194416328,-0.3971922706851893,1.4047238044689327,-0.9964127220669472,0,0,0,0,1,2,0
1.0450496002215746,-0.6492216966858212,-0.8457436783422577,-0.5278292941571927,1.5377387932030415,-0.3971922706851893,-0.13261190517692473,-0.9197033654123157,0,0,0,0,1,2,1
1.0003372123814358,0.9449469100622607,0.33144342746366634,0.799351511733437,0.3336611160382549,11.804364703510258,-0.3785856187202619,3.1203227517316128,1,0,0,0,1,2,2
0.592061802103464,0.7668969098280652,0.17219530439708397,0.43518604670247113,1.0383886124139377,6.630286746098265,-0.5232760384516367,0.026378699994806746,1,0,0,0,1,2,3
0.31205963562916267,0.14579225784828556,-0.17128103947201878,0.9045548682979351,0.8571245688750008,-0.036808731362960895,-0.613707550783746,0.30764634106178895,1,0,0,0,1,2,4
-0.048571426950316514,0.19133993232680155,0.4719564772282995,1.0178507907520167,1.6743806681396303,1.3532420631656346,-0.6390283742367365,0.5377744110256837,1,0,0,0,0,2,5
0.135409054162388,-0.6864879758046076,1.7459414617609752,0.928832565966671,1.9135309820948578,-0.3971922706851893,-0.7656324915016895,1.3560075486750867,0,0,0,0,0,2,6
0.0027378705711543125,0.05883760657112204,0.07851993788732663,0.7427035505063962,1.6303351996161497,-0.3971922706851893,-0.3170921903344276,-0.510586796587614,0,0,0,0,1,2,0
0.010800760181669375,-0.23929262637916984,-0.8301311172573028,0.7265184187272439,1.428237865728137,-0.3971922706851893,-0.07111847679109043,-1.0986918642731227,0,0,0,0,1,2,1
-0.05150338680868337,-0.28898099853755427,-0.16815852725502994,-1.8954729294957138,1.4909179555500176,-0.3971922706851893,1.1804536538853017,0.2053671988556135,0,0,0,0,1,2,2
0.11488533515379445,-0.8645379760388106,-0.008910404188442047,-1.863102665937406,1.9259300337905074,-0.3971922706851893,1.328761334109961,0.026378699994806746,0,0,0,0,1,2,3
0.06943995734907023,-0.17718216118119484,-1.048706972446727,0.23287189946304399,0.9611828893555958,-0.3971922706851893,0.3991253873358777,-0.7407148665515086,0,0,0,0,1,2,4
0.21090702051540447,0.7586155144683283,-1.214200119947298,0.1843165041255867,0.29887889253157945,-0.29422554516455257,-1.0079889445517423,-1.047552293170035,1,0,0,0,0,2,5
0.13174410433942296,1.1271376079763322,-0.8863363371631562,1.1554244108748195,-0.6800694913454368,0.5037665776203818,-1.0405442889913017,-0.536156582139158,1,0,0,0,0,2,6
0.026926539402699734,0.4894701652770934,0.8404129188333397,0.7265184187272439,0.651855384553218,2.2542009114712056,-0.2592160224418777,0.9468909798503852,1,0,0,0,1,2,0
-0.28092924572611205,0.8000224912669833,1.2494620192592678,0.807444077623006,0.9507302004261228,1.404725425925953,-0.9464955161659081,0.5889139821287712,1,0,0,0,1,2,1
-0.11747248362200112,0.5432992351153464,0.22527801208594292,0.8640920388500467,0.7164818371412688,1.7393672838680223,-0.24836424096202459,0.3843556977164207,1,0,0,0,1,2,2
-0.24134778763812134,0.5929876072737233,-1.1236472656545353,-0.40644080581354225,0.7212035690369953,-0.26848386378439343,-0.5341278199314898,-0.7918544376545964,1,0,0,0,1,2,3
-0.06689617606512846,0.47290737455763443,-1.1579949000414451,0.16813137234641978,0.022351204714774576,-0.3971922706851893,0.19655879971195298,-1.4566688619947363,0,0,0,0,1,2,4
0.03425643904862976,0.6426759794321079,2.1393780011019476,0.6698704575002031,0.9713111844906999,1.250275337644998,-1.0948031963905673,1.2792981920204554,1,0,0,0,0,2,5
0.1464039036312699,1.487378306124599,-0.7864159462194158,0.32998269013797304,-0.7511477760658115,6.707511790238742,-1.0948031963905673,-0.536156582139158,1,0,0,0,0,2,6
0.027659529367298128,0.5847062119139939,-0.9581541181539642,-1.2723453559982827,-0.12409457156255521,-0.3971922706851893,0.39550812684259334,-1.0986918642731227,0,0,1,1,0,2,0
-0.16218487146214008,0.7296306307092788,-1.4015508529668084,0.14385367467769838,-0.6862690171932553,-0.3971922706851893,0.4027426478291621,-1.6867969319586311,0,0,0,0,1,2,1
0.4337359697515013,0.24516900216505447,-0.3711218213594993,0.5161117055982333,0.27671198325012714,-0.3971922706851893,0.7934067811038741,-0.05033065665982498,0,0,0,0,1,2,2
0.4652545382289768,-0.04053913774564686,-0.8707237760781956,0.6294076280523148,1.0267464795718035,-0.3971922706851893,-0.28815410638815264,-0.9964127220669472,0,0,0,0,1,2,3
0.3127926255937477,0.12094807176909704,-1.0018692891918513,-0.8353467979611179,0.7390452277269484,-0.3971922706851893,0.34848374042989655,-1.0731220787215787,0,0,0,0,1,2,4
0.3296513947793762,0.06297830425098308,-0.5928201887659181,0.9450176977458234,0.7157609620426859,-0.3971922706851893,0.18932427872538424,-0.536156582139158,0,0,0,0,0,2,5
0.06724098745528864,-0.2806996031778248,0.22215549986895408,-1.7659918752624812,0.5821828062750773,-0.3971922706851893,1.086404881059908,0.07751827109789426,0,0,0,0,0,2,6
0.42347411024720466,0.10438528104963803,-0.8176410683893311,0.13576110878811493,0.47668273559731605,-0.3971922706851893,0.753616915677746,-0.38273786882989475,0,0,0,0,1,2,0
0.22263485994888454,0.05469690889125358,0.05978486458537735,-2.2029904332996404,0.46060722089889217,-0.3971922706851893,-0.9464955161659081,-0.510586796587614,0,0,0,0,1,2,1
0.11561832511839285,0.27415388592410406,-1.1080347045695749,-0.5440144259363452,-0.02619973317485283,-0.3971922706851893,0.7789377391307366,-1.1242616498246665,0,0,0,0,1,2,2
0.1295451344456414,0.9490876077421292,-1.0424619480127442,0.5322968373773856,-0.8815540813996496,-0.3971922706851893,-1.0694823729375766,-1.1242616498246665,0,0,0,0,1,2,3
0.32452046502722803,1.0194794682998338,-0.7177206774455964,-0.07464560434088117,-0.022487226417146833,-0.24274218240423426,-1.0948031963905673,0.154227627752526,1,0,0,0,1,2,4
0.5671401433073202,1.085730631177677,0.8560254799182949,0.4918340079295119,1.0731708359206131,-0.3971922706851893,-1.0948031963905673,0.5633441965772275,0,0,0,0,0,2,5
0.6829525577129256,0.7544748167884673,-1.1704849489094111,-0.3255151469177656,1.0477599886955264,-0.3971922706851893,-0.6752009791695803,-1.3032501486854733,0,0,0,0,0,2,6
0.618449440828791,0.4894701652770934,-1.048706972446727,0.28951986069008473,0.36195546365767467,-0.3971922706851893,0.8693692514628458,-0.8685637943092279,0,0,0,0,1,2,0
0.7049422566506894,0.6343945840723784,-0.8644787516442125,0.45137117848162356,0.6973786470287906,-0.34570890792487097,-0.6462628952233053,-0.7407148665515086,1,0,0,0,1,2,1
0.45499267872468013,0.8952585379038838,0.5500192826530964,-1.846917534158252,-0.1398456924666161,-0.3971922706851893,-0.060266695311237316,0.30764634106178895,0,0,0,0,1,2,2
0.1192832749413445,1.247217840692421,-1.2391802176832305,0.45137117848162356,-0.9876308521562791,1.430467107306112,-0.8850020877800737,-1.2265407920308418,1,0,0,0,1,2,3
0.40808132099075933,1.230655049972962,-0.36799930914250495,0.28951986069008473,0.24171349721387259,3.206643122537095,-1.0948031963905673,-0.12704001331445625,1,0,0,0,1,2,4
0.46598752819356204,0.5640027235146664,-0.2649564059817759,0.37044551958584687,1.8321441834647316,-0.31996722654471177,0.5799884120000962,0.10308805664943847,1,0,0,0,0,2,5
0.33771428438989154,0.7296306307092788,-1.3078754864570556,0.5565745350461216,0.6025475278100753,0.11764135691799417,-0.21580889652246524,-0.17817958441754422,1,0,0,0,0,2,6
0.5414854945465782,0.49775156063682297,0.09413249897228705,0.28951986069008473,1.0330901804393435,-0.2170005010240751,-0.40752370266653687,0.6400535532318592,1,0,0,0,1,2,0
0.346510163965005,0.4397817931187164,-0.6084327498508786,0.26524216302134884,1.510850152025863,-0.3971922706851893,0.529346765094115,-0.45944722548452643,0,0,0,0,1,2,1
0.47331742783949204,0.6882236539106238,-0.5241249199920988,0.4432786125920401,0.5066711396984072,-0.3971922706851893,0.0012267330745969797,-0.12704001331445625,0,0,0,0,1,2,2
0.15300081331260176,1.0608864450984887,-1.3234880475420103,0.5889447986044265,-0.6774022534806767,-0.3971922706851893,-0.060266695311237316,-1.6612271464070871,0,0,0,0,1,2,3
0.47918134755622555,0.8869771425441542,-1.3672032185798981,-0.3740705422552374,0.0031759270924384972,-0.3971922706851893,-0.3170921903344276,-1.6612271464070871,0,0,0,0,1,2,4
0.4242071002118028,0.6965050492703533,-1.4796136583916046,0.20050163590473913,-0.11504758907532932,-0.3971922706851893,0.1820897577388155,-1.8657854308194382,0,0,0,0,0,2,5
0.3794947123716639,0.6550980724717058,-1.351590657494937,-0.017997643113840424,-0.25172550776684366,-0.3971922706851893,0.5148777231209776,-1.354389719788561,0,0,0,0,0,2,6
0.04525128851751168,0.8704143518246877,-1.3297330719759934,-0.4226259375926947,0.17171652514136915,-0.3971922706851893,-0.291771366881437,-1.3032501486854733,0,1,0,1,1,2,0
0.24609053881584492,0.5432992351153464,0.10037752340627022,0.6617778916106196,1.038280481149148,-0.011067049982801697,-0.23389519898888708,0.5377744110256837,1,0,1,1,0,2,1
-0.028780697906321137,0.303138769683161,-0.03076798970738565,0.49992657381908084,0.6644346550235086,-0.3971922706851893,-0.060266695311237316,0.28207655551024524,0,1,0,1,1,2,2
-0.4751715863431015,1.1395597010159302,-1.3391006086269708,-0.3497928445865015,0.013953009816274238,0.24634976381879004,-1.0260752470181642,-1.2009710064792978,1,1,0,1,1,2,3
-0.21422715894819594,0.5391585374354779,-0.6677604819737263,0.6617778916106196,1.7031796283280598,-0.29422554516455257,-0.6354111137434522,-0.3315982977268072,1,1,0,1,1,2,4
-0.414333419281931,0.7379120260690083,-0.5178798955581156,0.8964623024083517,0.4007385439614928,-0.26848386378439343,-0.7764842729815427,-0.38273786882989475,1,0,0,0,0,2,5
-0.8336036790287952,0.9615097007817272,-1.0206043624938006,0.006280054554880976,-0.022162832622784054,-0.3971922706851893,-0.39667192118668376,-0.6895752954484209,0,0,0,0,0,2,6
0.08263377671173397,0.133370164808695,0.2939732808597623,0.6375001939418983,1.9871323296602834,-0.3971922706851893,-0.7909533149546801,0.5889139821287712,0,0,0,0,1,2,0
-0.3109818342744001,0.6675201655112963,-1.2704053398531514,-0.4145333717031257,1.1993960656826606,-0.3971922706851893,-0.45816534957251803,-0.7407148665515086,0,0,0,0,1,2,1
