date,bike_count,temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday,school_holiday_indicator,public_holiday,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
2023-06-11,2274.0,25.3055555555556,43.3888888888889,4.27222222222222,67.2222222222222,56838.3333333333,0.0,882,11.8,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-06-12,6707.0,24.0833333333333,41.2777777777778,4.18333333333333,51.1111111111111,44422.2222222222,0.0,863,10.2,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-06-13,7084.0,22.45,34.3888888888889,4.9,58.3333333333333,54700.0,0.0,888,13.2,0,No Holiday,0,No Holiday,0,0,1,1,1
2023-06-14,7277.0,21.5777777777778,40.2222222222222,3.72777777777778,42.7777777777778,53616.6666666667,0.0,807,9.9,0,No Holiday,0,No Holiday,0,0,1,1,2
2023-06-15,7091.0,22.5111111111111,40.1111111111111,3.25555555555556,123.333333333333,58972.2222222222,0.0,793,8.1,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-06-16,6874.0,22.1277777777778,43.2777777777778,1.52222222222222,278.888888888889,50283.3333333333,0.0,817,6.7,0,No Holiday,0,No Holiday,0,0,1,1,4
2023-06-17,5004.0,23.2555555555556,43.5555555555556,1.43888888888889,243.333333333333,47776.1111111111,0.0,773,7.1,0,No Holiday,0,No Holiday,0,0,0,1,5
2023-06-18,2521.0,24.85,44.6666666666667,1.66111111111111,212.222222222222,49202.2222222222,0.0,665,6.4,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-06-19,6696.0,24.8333333333333,59.7777777777778,3.17777777777778,250.555555555556,58361.1111111111,0.0,521,10.8,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-06-20,6789.0,26.9166666666667,57.4444444444444,1.96111111111111,224.444444444444,35079.4444444444,0.6,689,9.9,1,No Holiday,0,No Holiday,0,0,1,1,1
2023-06-21,6855.0,23.6333333333333,69.4444444444444,2.37777777777778,198.333333333333,43056.1111111111,3.2,455,7.7,1,No Holiday,0,No Holiday,0,0,1,1,2
2023-06-22,6742.0,26.1944444444444,62.6111111111111,3.62222222222222,141.111111111111,42137.2222222222,0.0,472,10.7,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-06-23,6584.0,22.3611111111111,58.2222222222222,3.83333333333333,195.555555555556,44077.2222222222,0.2,456,9.0,1,No Holiday,0,No Holiday,0,0,1,1,4
2023-06-24,4727.0,23.5166666666667,49.1666666666667,2.23333333333333,135.555555555556,49680.5555555556,0.0,868,8.1,0,No Holiday,0,No Holiday,0,0,0,1,5
2023-06-25,2572.0,25.7222222222222,41.1666666666667,2.97777777777778,52.7777777777778,55988.8888888889,0.0,896,9.6,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-06-26,6748.0,24.35,48.6111111111111,5.15555555555556,236.666666666667,49192.7777777778,0.0,767,13.1,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-06-27,7461.0,21.55,45.0,1.94444444444444,255.0,57864.4444444444,0.0,440,7.0,0,No Holiday,0,No Holiday,0,0,1,1,1
2023-06-28,7637.0,22.1444444444444,49.6666666666667,1.78333333333333,205.555555555556,56589.4444444444,0.0,484,8.5,0,No Holiday,0,No Holiday,0,0,1,1,2
2023-06-29,7405.0,23.0444444444444,53.9444444444444,1.63333333333333,158.333333333333,44437.2222222222,0.0,274,4.6,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-06-30,5924.0,19.6055555555556,84.1111111111111,2.53888888888889,196.666666666667,20261.6666666667,16.0,64,12.6,1,No Holiday,0,No Holiday,0,0,1,1,4
2023-07-01,4975.0,19.7055555555556,65.0555555555556,6.16666666666667,225.555555555556,52831.6666666667,0.0,232,14.2,0,No Holiday,0,No Holiday,0,0,0,1,5
2023-07-02,2566.0,21.0555555555556,53.4444444444444,5.30555555555556,255.0,31719.4444444444,0.0,682,12.5,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-07-03,6727.0,20.45,55.6666666666667,4.65,253.333333333333,46442.2222222222,0.0,174,13.4,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-07-04,7157.0,21.4055555555556,60.6111111111111,3.21666666666667,241.666666666667,47807.2222222222,0.8,517,9.9,1,No Holiday,0,No Holiday,0,0,1,1,1
2023-07-05,6707.0,19.9722222222222,57.1666666666667,5.44444444444444,251.111111111111,52043.8888888889,6.4,651,13.4,1,No Holiday,0,No Holiday,0,0,1,1,2
2023-07-06,7221.0,21.1333333333333,49.0555555555556,1.7,247.777777777778,55860.5555555556,0.0,852,6.8,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-07-07,6814.0,25.0888888888889,42.5555555555556,2.93888888888889,100.0,50675.0,0.0,852,6.6,0,No Holiday,0,No Holiday,0,0,1,1,4
2023-07-08,4732.0,27.2222222222222,44.7222222222222,2.97222222222222,246.111111111111,56640.5555555556,0.0,785,11.3,0,No Holiday,0,No Holiday,0,0,0,1,5
2023-07-09,2159.0,29.0111111111111,49.1111111111111,1.92222222222222,192.222222222222,48668.3333333333,0.0,667,6.4,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-07-10,6886.0,27.4333333333333,52.8888888888889,4.13333333333333,248.888888888889,53761.6666666667,0.0,607,10.1,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-07-11,6390.0,26.8388888888889,55.5555555555556,2.43333333333333,216.111111111111,41372.2222222222,2.5,648,11.9,1,No Holiday,0,No Holiday,0,0,1,1,1
2023-07-12,6979.0,24.3,62.2777777777778,4.63888888888889,246.666666666667,55757.7777777778,0.0,449,11.6,0,No Holiday,0,No Holiday,0,0,1,1,2
2023-07-13,7392.0,22.0,50.9444444444444,2.92777777777778,251.666666666667,58613.3333333333,0.0,735,9.5,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-07-14,6738.0,23.0944444444444,53.2777777777778,1.46111111111111,231.666666666667,52198.3333333333,0.0,489,5.4,0,No Holiday,0,No Holiday,0,0,1,1,4
2023-07-15,4562.0,25.2,58.2222222222222,2.38333333333333,258.333333333333,54285.5555555556,5.0,434,11.3,1,No Holiday,0,No Holiday,0,0,0,1,5
2023-07-16,2569.0,21.1888888888889,63.3333333333333,4.12222222222222,228.888888888889,59551.1111111111,0.0,548,9.1,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-07-17,6867.0,22.7722222222222,51.9444444444444,3.62777777777778,236.666666666667,56132.2222222222,0.0,712,10.7,0,No Holiday,0,No Holiday,0,0,1,1,0
2023-07-18,7189.0,22.4944444444444,56.2222222222222,2.36111111111111,132.222222222222,55571.1111111111,0.2,585,9.0,1,No Holiday,0,No Holiday,0,0,1,1,1
2023-07-19,7524.0,25.0944444444444,50.5,5.11666666666667,241.666666666667,55549.4444444444,0.0,700,15.1,0,No Holiday,0,No Holiday,0,0,1,1,2
2023-07-20,7354.0,21.8944444444444,47.2777777777778,2.95555555555556,231.111111111111,63309.4444444444,0.0,589,8.4,0,No Holiday,0,No Holiday,0,0,1,1,3
2023-07-21,6613.0,19.4166666666667,60.8333333333333,3.28333333333333,232.777777777778,60400.5555555556,0.2,208,8.5,1,No Holiday,0,No Holiday,0,0,1,1,4
2023-07-22,5156.0,21.3833333333333,53.6666666666667,3.87222222222222,222.777777777778,58913.3333333333,0.0,643,12.2,0,No Holiday,0,No Holiday,0,0,0,1,5
2023-07-23,2795.0,23.4722222222222,50.3333333333333,5.9,223.888888888889,61337.7777777778,0.0,384,15.9,0,No Holiday,0,No Holiday,0,0,0,1,6
2023-07-24,5698.0,20.2222222222222,79.7222222222222,4.25,211.111111111111,44236.6666666667,5.1,278,14.4,1,No Holiday,0,No Holiday,0,0,1,1,0
2023-07-25,3908.0,16.5111111111111,87.2777777777778,3.46666666666667,218.888888888889,35808.3333333333,21.9,89,11.9,1,No Holiday,0,No Holiday,0,0,1,1,1
2023-07-26,6284.0,17.0,72.1111111111111,4.63888888888889,232.222222222222,45277.7777777778,1.8,257,12.7,1,No Holiday,0,No Holiday,0,0,1,1,2
2023-07-27,5594.0,19.1,71.6111111111111,3.72222222222222,236.111111111111,54126.6666666667,0.5,0,11.2,1,sommerferien,1,No Holiday,0,1,1,1,3
2023-07-28,4760.0,19.5722222222222,86.8333333333333,4.20555555555556,225.0,44750.0,4.6,29,11.0,1,sommerferien,1,No Holiday,0,1,1,1,4
2023-07-29,4058.0,21.9833333333333,74.4444444444444,5.16666666666667,212.777777777778,60375.5555555556,2.4,340,12.6,1,sommerferien,1,No Holiday,0,1,0,1,5
2023-07-30,2203.0,20.3277777777778,69.1111111111111,5.57222222222222,240.555555555556,53043.3333333333,11.6,405,14.3,1,sommerferien,1,No Holiday,0,1,0,1,6
2023-07-31,5911.0,20.2277777777778,63.3888888888889,5.51666666666667,228.333333333333,54854.4444444444,0.3,148,14.5,1,sommerferien,1,No Holiday,0,1,1,1,0
2023-08-01,4671.0,20.1222222222222,69.0555555555556,6.77777777777778,241.111111111111,49313.8888888889,11.4,421,14.9,1,sommerferien,1,No Holiday,0,1,1,1,1
2023-08-02,3482.0,18.9388888888889,85.5,5.33888888888889,218.333333333333,31986.6666666667,15.9,37,16.1,1,sommerferien,1,No Holiday,0,1,1,1,2
2023-08-03,5037.0,18.6444444444444,69.3333333333333,8.06666666666667,232.777777777778,60924.4444444444,1.3,138,17.6,1,sommerferien,1,No Holiday,0,1,1,1,3
2023-08-04,4427.0,16.8388888888889,85.5555555555556,2.66666666666667,248.888888888889,39122.7777777778,8.2,64,7.1,1,sommerferien,1,No Holiday,0,1,1,1,4
2023-08-05,4566.0,18.3722222222222,73.3888888888889,3.40555555555556,230.0,46889.4444444444,0.4,513,9.4,1,sommerferien,1,No Holiday,0,1,0,1,5
2023-08-06,1448.0,15.5055555555556,79.5555555555556,7.78888888888889,236.666666666667,47692.7777777778,3.1,64,16.3,1,sommerferien,1,No Holiday,0,1,0,1,6
2023-08-07,5211.0,16.55,62.9444444444444,5.93333333333333,244.444444444444,63297.7777777778,0.0,255,12.0,0,sommerferien,1,No Holiday,0,1,1,1,0
2023-08-08,5836.0,19.2222222222222,57.6111111111111,5.22222222222222,245.555555555556,64414.4444444444,0.0,605,14.6,0,sommerferien,1,No Holiday,0,1,1,1,1
2023-08-09,5422.0,19.6722222222222,70.3333333333333,4.2,218.888888888889,61766.6666666667,1.1,156,11.6,1,sommerferien,1,No Holiday,0,1,1,1,2
2023-08-10,5795.0,20.5666666666667,62.3888888888889,1.47222222222222,163.333333333333,54813.3333333333,0.0,762,6.8,0,sommerferien,1,No Holiday,0,1,1,1,3
2023-08-11,5688.0,23.25,62.1666666666667,1.42222222222222,173.333333333333,50936.1111111111,0.0,805,5.8,0,sommerferien,1,No Holiday,0,1,1,1,4
2023-08-12,3991.0,23.3444444444444,78.0,2.58333333333333,232.222222222222,47676.1111111111,10.2,301,10.2,1,sommerferien,1,No Holiday,0,1,0,1,5
2023-08-13,2288.0,23.1444444444444,75.3333333333333,1.12222222222222,188.888888888889,51251.1111111111,0.0,258,3.6,0,sommerferien,1,No Holiday,0,1,0,1,6
2023-08-14,5270.0,25.1647058823529,72.8235294117647,1.49411764705882,188.823529411765,49816.4705882353,0.0,508,6.9,0,sommerferien,1,No Holiday,0,1,1,1,0
2023-08-15,5683.0,25.5714285714286,66.4285714285714,2.8,245.714285714286,55998.5714285714,0.0,397,10.8,0,sommerferien,1,No Holiday,0,1,1,1,1
2023-08-16,5368.0,24.5166666666667,73.3333333333333,2.78333333333333,100.555555555556,46300.0,2.8,515,8.3,1,sommerferien,1,No Holiday,0,1,1,1,2
2023-08-17,5367.0,22.8833333333333,77.8888888888889,2.23888888888889,94.4444444444444,37350.0,0.0,229,5.0,0,sommerferien,1,No Holiday,0,1,1,1,3
2023-08-18,5191.0,25.7055555555556,67.1666666666667,1.39444444444444,166.666666666667,36897.7777777778,0.0,707,4.1,0,sommerferien,1,No Holiday,0,1,1,1,4
2023-08-19,3928.0,25.4611111111111,69.9444444444444,1.85,213.888888888889,43598.8888888889,0.0,275,6.5,0,sommerferien,1,No Holiday,0,1,0,1,5
2023-08-20,1876.0,27.1166666666667,65.7222222222222,1.87222222222222,168.888888888889,39753.8888888889,0.0,696,6.4,0,sommerferien,1,No Holiday,0,1,0,1,6
2023-08-21,4927.0,27.6222222222222,62.5555555555556,1.54444444444444,218.333333333333,44538.3333333333,0.0,772,5.5,0,sommerferien,1,No Holiday,0,1,1,1,0
2023-08-22,5234.0,26.7833333333333,62.3333333333333,2.04444444444444,244.444444444444,48321.1111111111,0.0,706,7.5,0,sommerferien,1,No Holiday,0,1,1,1,1
2023-08-23,5223.0,25.1888888888889,61.5,1.72777777777778,157.777777777778,41345.0,0.0,706,5.9,0,sommerferien,1,No Holiday,0,1,1,1,2
2023-08-24,4679.0,24.9611111111111,67.4444444444444,3.48888888888889,115.555555555556,42580.0,4.4,405,16.1,1,sommerferien,1,No Holiday,0,1,1,1,3
2023-08-25,4034.0,22.6166666666667,78.4444444444444,4.0,203.333333333333,47562.7777777778,9.0,273,16.3,1,sommerferien,1,No Holiday,0,1,1,1,4
2023-08-26,3569.0,19.4777777777778,75.4444444444444,2.61111111111111,221.111111111111,52208.3333333333,0.2,100,8.3,1,sommerferien,1,No Holiday,0,1,0,1,5
2023-08-27,1910.0,18.1722222222222,80.6111111111111,2.93888888888889,220.555555555556,52757.2222222222,0.0,8,8.2,0,sommerferien,1,No Holiday,0,1,0,1,6
2023-08-28,4793.0,16.0277777777778,76.7777777777778,2.31666666666667,168.888888888889,55497.2222222222,0.0,1,7.4,0,sommerferien,1,No Holiday,0,1,1,1,0
2023-08-29,4823.0,16.4555555555556,79.5,2.66666666666667,234.444444444444,46348.3333333333,0.0,39,6.5,0,sommerferien,1,No Holiday,0,1,1,1,1
2023-08-30,5496.0,17.8833333333333,71.2222222222222,4.16666666666667,232.222222222222,56096.6666666667,0.1,400,12.5,1,sommerferien,1,No Holiday,0,1,1,1,2
2023-08-31,5132.0,17.0444444444444,71.5555555555556,4.13333333333333,228.888888888889,51656.6666666667,0.0,286,10.7,0,sommerferien,1,No Holiday,0,1,1,1,3
2023-09-01,5104.0,20.0611111111111,76.3333333333333,4.69444444444444,222.777777777778,67480.0,0.0,192,11.4,0,sommerferien,1,No Holiday,0,1,1,2,4
2023-09-02,4270.0,21.4555555555556,70.8333333333333,1.44444444444444,155.0,55879.4444444444,0.0,718,5.6,0,sommerferien,1,No Holiday,0,1,0,2,5
2023-09-03,2291.0,21.6055555555556,72.5,2.9,59.4444444444444,51622.2222222222,0.0,516,6.4,0,sommerferien,1,No Holiday,0,1,0,2,6
2023-09-04,5687.0,23.0722222222222,55.5555555555556,4.57777777777778,58.3333333333333,57217.7777777778,0.0,717,10.6,0,sommerferien,1,No Holiday,0,1,1,2,0
2023-09-05,6033.0,23.5222222222222,51.8333333333333,3.91111111111111,56.6666666666667,67280.5555555556,0.0,719,9.1,0,sommerferien,1,No Holiday,0,1,1,2,1
2023-09-06,5946.0,22.3333333333333,57.6666666666667,2.85555555555556,58.8888888888889,56977.2222222222,0.0,704,8.3,0,sommerferien,1,No Holiday,0,1,1,2,2
2023-09-07,6187.0,23.1388888888889,60.3333333333333,2.78333333333333,56.1111111111111,56843.8888888889,0.0,701,7.5,0,sommerferien,1,No Holiday,0,1,1,2,3
2023-09-08,6172.0,22.7388888888889,68.0,1.16111111111111,176.666666666667,41972.7777777778,0.0,696,4.7,0,sommerferien,1,No Holiday,0,1,1,2,4
2023-09-09,5112.0,23.4,67.5555555555556,1.18888888888889,171.111111111111,32627.7777777778,0.0,690,4.7,0,sommerferien,1,No Holiday,0,1,0,2,5
2023-09-10,2682.0,23.4111111111111,60.5555555555556,1.33333333333333,170.555555555556,37367.2222222222,0.0,689,5.8,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-09-11,6381.0,23.1833333333333,65.6111111111111,1.03888888888889,165.555555555556,36378.8888888889,0.0,679,3.6,0,No Holiday,0,No Holiday,0,0,1,2,0
2023-09-12,6398.0,24.4111111111111,61.2777777777778,2.32222222222222,217.777777777778,39153.8888888889,0.0,605,6.6,0,No Holiday,0,No Holiday,0,0,1,2,1
2023-09-13,6097.0,21.0,72.2777777777778,2.61111111111111,247.777777777778,54563.3333333333,0.1,84,6.6,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-09-14,6568.0,18.6722222222222,62.5555555555556,2.81111111111111,58.3333333333333,59102.7777777778,0.0,611,6.6,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-09-15,6918.0,20.25,64.5555555555556,3.38888888888889,42.2222222222222,56477.2222222222,0.0,662,8.1,0,No Holiday,0,No Holiday,0,0,1,2,4
2023-09-16,5145.0,21.5333333333333,69.7222222222222,1.5,261.666666666667,41203.3333333333,0.0,400,6.5,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-09-17,2688.0,23.4,66.7222222222222,1.26666666666667,162.777777777778,43965.5555555556,0.0,545,6.0,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-09-18,5296.0,20.4611111111111,76.6666666666667,4.99444444444444,219.444444444444,52646.1111111111,6.9,157,18.6,1,No Holiday,0,No Holiday,0,0,1,2,0
2023-09-19,6065.0,19.4666666666667,67.2222222222222,4.88888888888889,240.555555555556,64582.2222222222,0.0,498,11.8,0,No Holiday,0,No Holiday,0,0,1,2,1
2023-09-20,6421.0,19.2111111111111,67.8888888888889,2.10555555555556,196.666666666667,58706.1111111111,0.0,510,8.1,0,No Holiday,0,No Holiday,0,0,1,2,2
2023-09-21,5493.0,19.3888888888889,76.4444444444444,1.63888888888889,151.111111111111,48613.3333333333,6.5,17,21.7,1,No Holiday,0,No Holiday,0,0,1,2,3
2023-09-22,5397.0,16.2611111111111,76.7777777777778,3.12777777777778,222.222222222222,59233.8888888889,1.4,234,12.1,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-09-23,4710.0,14.3777777777778,73.1666666666667,3.21111111111111,229.444444444444,66437.7777777778,0.0,353,9.0,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-09-24,2580.0,14.0388888888889,68.6111111111111,2.15555555555556,67.7777777777778,53363.3333333333,0.0,646,7.7,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-09-25,6182.0,15.7777777777778,63.4444444444444,1.99444444444444,100.555555555556,57702.7777777778,0.0,652,5.5,0,No Holiday,0,No Holiday,0,0,1,2,0
2023-09-26,6223.0,15.9166666666667,73.8333333333333,1.01111111111111,216.666666666667,46500.5555555556,0.0,641,4.7,0,No Holiday,0,No Holiday,0,0,1,2,1
2023-09-27,6457.0,17.3888888888889,73.8888888888889,1.50555555555556,190.0,37931.6666666667,0.0,623,7.9,0,No Holiday,0,No Holiday,0,0,1,2,2
2023-09-28,6474.0,19.6888888888889,68.1111111111111,1.78333333333333,200.0,48274.4444444444,0.0,609,7.4,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-09-29,6186.0,20.5388888888889,67.5555555555556,3.74444444444444,221.666666666667,43093.8888888889,0.0,332,12.6,0,No Holiday,0,No Holiday,0,0,1,2,4
2023-09-30,4643.0,17.5944444444444,70.5555555555556,1.46666666666667,153.888888888889,43439.4444444444,0.0,521,4.6,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-10-01,2375.0,16.65,72.2222222222222,1.08333333333333,203.888888888889,34295.0,0.0,616,5.1,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-10-02,5588.0,18.4055555555556,71.2777777777778,1.35555555555556,201.111111111111,24252.7777777778,0.0,602,5.8,0,No Holiday,0,No Holiday,0,0,1,2,0
2023-10-03,2144.0,18.25,74.4444444444444,4.94444444444444,225.555555555556,42688.8888888889,1.2,104,16.9,1,No Holiday,0,Tag der Deutschen Einheit,1,1,0,2,1
2023-10-04,6350.0,13.7444444444444,75.2777777777778,1.98888888888889,230.555555555556,43836.1111111111,0.0,415,7.3,0,No Holiday,0,No Holiday,0,0,1,2,2
2023-10-05,6210.0,12.7333333333333,79.0555555555556,1.98333333333333,204.444444444444,41117.7777777778,0.0,110,6.4,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-10-06,6078.0,12.7055555555556,75.6111111111111,1.63888888888889,205.555555555556,26892.2222222222,0.0,429,5.3,0,No Holiday,0,No Holiday,0,0,1,2,4
2023-10-07,4481.0,15.5333333333333,64.6666666666667,4.7,228.888888888889,43000.0,0.0,310,9.9,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-10-08,2355.0,17.8111111111111,58.9444444444444,3.72777777777778,225.0,48800.0,0.0,546,8.6,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-10-09,6366.0,18.9388888888889,62.7222222222222,3.93888888888889,226.666666666667,33157.7777777778,0.0,159,9.1,0,No Holiday,0,No Holiday,0,0,1,2,0
2023-10-10,6567.0,17.5388888888889,67.9444444444444,2.47222222222222,221.666666666667,34815.0,0.0,541,7.2,0,No Holiday,0,No Holiday,0,0,1,2,1
2023-10-11,6611.0,18.7055555555556,64.0555555555556,3.11666666666667,220.0,39087.2222222222,0.0,577,8.9,0,No Holiday,0,No Holiday,0,0,1,2,2
2023-10-12,6244.0,20.1333333333333,60.4444444444444,3.17777777777778,246.666666666667,42920.0,0.0,13,8.4,0,No Holiday,0,No Holiday,0,0,1,2,3
2023-10-13,6714.0,22.2166666666667,46.6111111111111,4.08888888888889,211.111111111111,46485.5555555556,0.0,562,12.6,0,No Holiday,0,No Holiday,0,0,1,2,4
2023-10-14,3374.0,15.6277777777778,73.6666666666667,5.69444444444444,239.444444444444,51500.0,8.6,76,21.1,1,No Holiday,0,No Holiday,0,0,0,2,5
2023-10-15,3411.0,10.4555555555556,66.2222222222222,2.94444444444444,243.333333333333,58282.7777777778,0.0,431,9.4,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-10-16,5583.0,7.8,69.6666666666667,3.79444444444444,36.1111111111111,58106.6666666667,0.0,519,9.0,0,No Holiday,0,No Holiday,0,0,1,2,0
2023-10-17,5751.0,8.65555555555556,69.5,3.74444444444444,37.2222222222222,49455.5555555556,0.0,91,8.7,0,No Holiday,0,No Holiday,0,0,1,2,1
2023-10-18,5687.0,9.31111111111111,79.5555555555556,2.95,77.2222222222222,24973.3333333333,6.3,101,7.3,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-10-19,4979.0,13.7722222222222,95.2777777777778,1.24444444444444,149.444444444444,11765.5555555556,7.3,20,3.6,1,No Holiday,0,No Holiday,0,0,1,2,3
2023-10-20,4952.0,15.5,83.8888888888889,4.43333333333333,137.777777777778,54150.0,3.0,64,15.9,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-10-21,4487.0,15.9888888888889,66.1111111111111,5.22777777777778,214.444444444444,68510.5555555556,0.0,372,14.9,0,No Holiday,0,No Holiday,0,0,0,2,5
2023-10-22,2495.0,13.3444444444444,70.2222222222222,4.16666666666667,208.888888888889,53981.6666666667,0.0,334,11.1,0,No Holiday,0,No Holiday,0,0,0,2,6
2023-10-23,5350.0,9.83333333333333,86.5,2.81666666666667,34.4444444444444,39939.4444444444,0.6,1,8.3,1,No Holiday,0,No Holiday,0,0,1,2,0
2023-10-24,4127.0,12.3,95.0555555555556,1.97222222222222,195.0,30755.0,11.1,1,8.1,1,No Holiday,0,No Holiday,0,0,1,2,1
2023-10-25,4509.0,11.4555555555556,90.2777777777778,3.3,171.666666666667,32088.8888888889,5.7,15,16.6,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-10-26,4974.0,12.7222222222222,85.5555555555556,3.04444444444444,201.666666666667,51764.4444444444,5.0,22,10.6,1,No Holiday,0,No Holiday,0,0,1,2,3
2023-10-27,4768.0,12.2444444444444,85.2777777777778,5.24444444444444,224.444444444444,52033.3333333333,4.4,103,13.8,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-10-28,3208.0,12.3555555555556,81.9444444444444,4.00555555555556,183.888888888889,46821.1111111111,1.5,70,13.4,1,No Holiday,0,No Holiday,0,0,0,2,5
2023-10-29,1176.0,12.6555555555556,93.1111111111111,1.85555555555556,167.222222222222,38108.3333333333,16.3,0,9.9,1,No Holiday,0,No Holiday,0,0,0,2,6
2023-10-30,4411.0,14.0166666666667,86.5,2.65,132.222222222222,42854.4444444444,10.5,143,10.1,1,herbstferien,1,No Holiday,0,1,1,2,0
2023-10-31,4874.0,11.9611111111111,85.1111111111111,5.33333333333333,226.111111111111,60665.0,1.7,46,10.4,1,herbstferien,1,No Holiday,0,1,1,2,1
2023-11-01,2139.0,12.4958333333333,75.875,2.75,205.0,57110.8333333333,1.8,182,9.2,1,herbstferien,1,Allerheiligen,1,1,0,2,2
2023-11-02,3882.0,10.6416666666667,78.5833333333333,4.39583333333333,172.083333333333,55390.8333333333,6.1,0,16.2,1,herbstferien,1,No Holiday,0,1,1,2,3
2023-11-03,4770.0,8.43333333333333,79.5833333333333,4.20416666666667,222.083333333333,54702.9166666667,0.0,9,9.9,0,herbstferien,1,No Holiday,0,1,1,2,4
2023-11-04,2751.0,9.8625,76.4166666666667,4.83333333333333,199.583333333333,61062.9166666667,8.2,82,16.9,1,No Holiday,0,No Holiday,0,0,0,2,5
2023-11-05,1256.0,12.1791666666667,72.4583333333333,9.25,221.25,52347.9166666667,2.8,8,23.4,1,No Holiday,0,No Holiday,0,0,0,2,6
2023-11-06,4964.0,11.0625,78.4583333333333,6.425,221.25,65335.0,4.1,136,12.9,1,No Holiday,0,No Holiday,0,0,1,2,0
2023-11-07,5082.0,9.2875,81.4583333333333,5.05833333333333,222.5,61331.6666666667,1.7,28,11.6,1,No Holiday,0,No Holiday,0,0,1,2,1
2023-11-08,5676.0,8.09583333333333,79.9583333333333,4.47916666666667,201.666666666667,62109.1666666667,0.0,143,12.1,0,No Holiday,0,No Holiday,0,0,1,2,2
2023-11-09,4614.0,7.3375,85.75,4.02916666666667,193.75,52342.5,4.9,0,17.0,1,No Holiday,0,No Holiday,0,0,1,2,3
2023-11-10,4764.0,9.0375,79.9583333333333,6.32083333333333,215.833333333333,55792.9166666667,3.7,73,15.0,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-11-11,3397.0,7.875,78.2916666666667,6.37083333333333,237.5,55575.4166666667,1.5,220,18.4,1,No Holiday,0,No Holiday,0,0,0,2,5
2023-11-12,1406.0,5.775,91.1666666666667,1.25416666666667,178.75,35240.0,5.4,37,5.3,1,No Holiday,0,No Holiday,0,0,0,2,6
2023-11-13,3410.0,12.7125,87.5416666666667,6.57916666666667,222.916666666667,31002.0833333333,14.7,0,17.8,1,No Holiday,0,No Holiday,0,0,1,2,0
2023-11-14,5101.0,12.0875,76.9583333333333,6.82083333333333,228.75,51768.3333333333,0.7,26,15.1,1,No Holiday,0,No Holiday,0,0,1,2,1
2023-11-15,4996.0,11.0166666666667,78.0833333333333,6.56666666666667,235.416666666667,46674.5833333333,3.5,56,14.2,1,No Holiday,0,No Holiday,0,0,1,2,2
2023-11-16,4252.0,8.02083333333333,92.875,2.8,130.0,27402.5,14.9,0,8.1,1,No Holiday,0,No Holiday,0,0,1,2,3
2023-11-17,4509.0,7.0625,93.0833333333333,4.0,235.416666666667,32922.9166666667,6.8,10,7.9,1,No Holiday,0,No Holiday,0,0,1,2,4
2023-11-18,3288.0,7.3375,90.3333333333333,2.24583333333333,201.666666666667,32183.75,1.2,0,11.2,1,No Holiday,0,No Holiday,0,0,0,2,5
2023-11-19,1879.0,12.9541666666667,80.5833333333333,6.81666666666667,231.666666666667,49505.4166666667,7.8,154,14.7,1,No Holiday,0,No Holiday,0,0,0,2,6
2023-11-20,4907.0,11.0333333333333,79.5,5.475,233.333333333333,40014.5833333333,4.9,93,12.0,1,No Holiday,0,No Holiday,0,0,1,2,0
